,r,g(r)
0.050505050505050504,0.050505050505050504,0.0
0.15151515151515152,0.15151515151515152,0.0
0.25252525252525254,0.25252525252525254,0.0
0.35353535353535354,0.35353535353535354,0.0
0.4545454545454546,0.4545454545454546,0.0
0.5555555555555556,0.5555555555555556,0.0
0.6565656565656566,0.6565656565656566,0.0
0.7575757575757576,0.7575757575757576,0.0
0.8585858585858586,0.8585858585858586,0.0
0.9595959595959596,0.9595959595959596,0.0
1.0606060606060606,1.0606060606060606,0.0
1.1616161616161618,1.1616161616161618,0.0
1.2626262626262625,1.2626262626262625,0.0
1.3636363636363638,1.3636363636363638,0.0
1.4646464646464645,1.4646464646464645,0.0
1.5656565656565657,1.5656565656565657,0.0
1.6666666666666665,1.6666666666666665,0.0
1.7676767676767677,1.7676767676767677,0.0
1.8686868686868685,1.8686868686868685,0.0
1.9696969696969697,1.9696969696969697,0.0
2.070707070707071,2.070707070707071,0.0
2.1717171717171717,2.1717171717171717,0.0
2.2727272727272725,2.2727272727272725,0.0
2.3737373737373737,2.3737373737373737,5.154955300232161e-05
2.474747474747475,2.474747474747475,0.027876647710723068
2.5757575757575757,2.5757575757575757,0.5542125389628773
2.6767676767676765,2.6767676767676765,1.9179217385197906
2.7777777777777777,2.7777777777777777,2.612970336118246
2.878787878787879,2.878787878787879,2.3505386029430633
2.9797979797979797,2.9797979797979797,1.8712453265139481
3.0808080808080804,3.0808080808080804,1.517188410216404
3.1818181818181817,3.1818181818181817,1.2957163376417304
3.282828282828283,3.282828282828283,1.1599353478523609
3.383838383838384,3.383838383838384,1.0730056616670862
3.484848484848485,3.484848484848485,1.013371568740915
3.5858585858585856,3.5858585858585856,0.9749838031551883
3.686868686868687,3.686868686868687,0.9464519667734527
3.787878787878788,3.787878787878788,0.9287169621221602
3.888888888888889,3.888888888888889,0.9201612001457444
3.98989898989899,3.98989898989899,0.9112507717812875
4.090909090909091,4.090909090909091,0.9106022131751346
4.191919191919192,4.191919191919192,0.9121846845240433
4.292929292929292,4.292929292929292,0.916336570765577
4.3939393939393945,4.3939393939393945,0.9214386556245
4.494949494949495,4.494949494949495,0.9263474644771267
4.595959595959595,4.595959595959595,0.9348151912309064
4.696969696969697,4.696969696969697,0.9412872463803511
4.797979797979798,4.797979797979798,0.9488948325271868
4.8989898989899,4.8989898989899,0.9559545252268331
5.0,5.0,0.9647221021730608
5.1010101010101,5.1010101010101,0.974774802918183
5.202020202020202,5.202020202020202,0.9865861457192495
5.303030303030303,5.303030303030303,0.999483050320823
5.404040404040404,5.404040404040404,1.0129161398527924
5.505050505050505,5.505050505050505,1.0220685214074514
5.6060606060606055,5.6060606060606055,1.0266153851056683
5.707070707070708,5.707070707070708,1.0292073753725992
5.808080808080808,5.808080808080808,1.0279716855095997
5.909090909090908,5.909090909090908,1.0265581225292213
6.01010101010101,6.01010101010101,1.0256120122425803
6.111111111111111,6.111111111111111,1.0211441146479028
6.212121212121212,6.212121212121212,1.019279204362418
6.313131313131313,6.313131313131313,1.0162389441095172
6.4141414141414135,6.4141414141414135,1.0141715027319003
6.515151515151516,6.515151515151516,1.0095632503644612
6.616161616161616,6.616161616161616,1.0081256580212987
6.717171717171717,6.717171717171717,1.0053456148762339
6.818181818181818,6.818181818181818,1.0049020232298365
6.919191919191919,6.919191919191919,1.0004359131377076
7.020202020202021,7.020202020202021,0.999429059157163
7.121212121212121,7.121212121212121,0.9965517012945128
7.222222222222221,7.222222222222221,0.9944525421400559
7.3232323232323235,7.3232323232323235,0.9939105135449839
7.424242424242424,7.424242424242424,0.9906863178970093
7.525252525252525,7.525252525252525,0.9910609858106982
7.626262626262626,7.626262626262626,0.9887453386579403
7.727272727272727,7.727272727272727,0.988440280474258
7.828282828282829,7.828282828282829,0.9901626688506224
7.929292929292929,7.929292929292929,0.9915378279788146
8.030303030303031,8.030303030303031,0.9944077217356957
8.131313131313131,8.131313131313131,0.9953701681891711
8.232323232323232,8.232323232323232,0.9986640132075566
8.333333333333332,8.333333333333332,1.000606924238109
8.434343434343434,8.434343434343434,1.0021510653522763
8.535353535353536,8.535353535353536,1.0034842940543158
8.636363636363637,8.636363636363637,1.0052036830577429
8.737373737373737,8.737373737373737,1.006457538506986
8.838383838383837,8.838383838383837,1.0051731159716406
8.93939393939394,8.93939393939394,1.005774935525854
9.04040404040404,9.04040404040404,1.006148528787565
9.141414141414142,9.141414141414142,1.0040996773283124
9.242424242424242,9.242424242424242,1.004603702215977
9.343434343434343,9.343434343434343,1.0027997181051487
9.444444444444445,9.444444444444445,1.003023763885712
9.545454545454545,9.545454545454545,1.0019957465978817
9.646464646464647,9.646464646464647,1.001144821174019
9.747474747474747,9.747474747474747,1.0008181895068557
9.848484848484848,9.848484848484848,0.9999880697238952
9.94949494949495,9.94949494949495,0.999196024576908
