KEY,target,vals,residuals
test0,-87.13355429765448,-79.74698,-7.386575537888859
test1,-76.5130471975403,-84.86089,8.347846051971416
test10,-79.34941723289933,-82.55051,3.2010893588975478
test100,-77.91027675278283,-82.598236,4.68795933120154
test101,-105.55075479759846,-99.7265,-5.824253332754708
test102,-93.98069133279398,-94.96946,0.9887682008974252
test103,-60.25317063661041,-66.04225,5.789080950303649
test104,-86.47102408038765,-84.85258,-1.618446870914994
test105,-74.42594084456971,-80.787285,6.36134400650451
test106,-85.59073777195854,-88.17938,2.588644552260206
test107,-97.81007859071474,-93.57031,-4.239766090714738
test108,-81.99270459508226,-83.870766,1.8780610909528974
test109,-90.51786622750637,-74.97118,-15.546682450650906
test11,-76.30922794843443,-83.48066,7.171431536428855
test110,-113.60996407748961,-111.28094,-2.3290268826653886
test111,-97.5023762198038,-92.16828,-5.334094664628026
test112,-103.52547631525509,-99.36635,-4.159128048653528
test113,-69.24884656864349,-69.68671,0.4378599743252636
test114,-83.81100121325908,-90.902275,7.091273872190143
test115,-89.69398616390663,-90.19179,0.49780155581993313
test116,-77.45350476893192,-84.09198,6.638475211536829
test117,-78.95276003648212,-78.71111,-0.24164706040789952
test118,-55.376976599386204,-62.665817,7.288840661355984
test119,-84.58963203565948,-84.06525,-0.5243854536282271
test12,-62.97114968070974,-66.98403,4.0128819965363505
test120,-77.67021920500123,-77.1235,-0.5467221957238877
test121,-99.52206992529719,-97.805954,-1.7161159458050008
test122,-86.46294811643492,-87.18547,0.7225224646197717
test123,-80.72678631806008,-80.03251,-0.6942774679624222
test124,-91.50197290753341,-90.77346,-0.7285125193498203
test125,-85.10530772583542,-86.28437,1.1790626965278648
test126,-98.87344517441247,-96.00023,-2.8732162925765294
test127,-98.380403517353,-101.50565,3.1252498639946538
test128,-81.38910945924398,-82.051735,0.6626254650724235
test129,-84.17847952014294,-89.175026,4.996546419798463
test13,-73.20618796314027,-85.11888,11.912693262445671
test130,-85.1007520541511,-89.796844,4.696092428270774
test131,-84.52273394062242,-96.81377,12.291032538869771
test132,-70.69497115733994,-74.73356,4.038587497445221
test133,-77.27946681200386,-73.88629,-3.393175308097611
test134,-71.28008632965015,-75.97317,4.693081089783448
test135,-75.3699312575863,-72.88834,-2.4815874465511456
test136,-85.95373570743516,-82.48128,-3.472458241614845
test137,-78.92710771418082,-76.04617,-2.8809346184776956
test138,-73.53962423230658,-83.48456,9.94493387316217
test139,-83.7755033684254,-88.34957,4.574067859601939
test14,-97.49091173953123,-94.654945,-2.8359663659960717
test140,-81.49503824088238,-86.64335,5.148310452965276
test141,-97.35655707241418,-100.43324,3.076685725437386
test142,-94.06008928751952,-95.7538,1.6937101509570454
test143,-71.37286264796234,-74.670906,3.2980434189321954
test144,-85.55299346660027,-77.88045,-7.672546078904958
test145,-82.1179981191105,-86.97687,4.858869556670754
test146,-72.21212908577094,-71.64509,-0.5670408899701584
test147,-72.59661272389047,-77.772835,5.176222053941558
test148,-79.88089972384292,-87.99376,8.112859431430522
test149,-75.194104917045,-77.03927,1.845163576607348
test15,-90.56108863447669,-90.052086,-0.5090027580118459
test150,-70.76511971764198,-82.92023,12.15510733313927
test151,-116.37717073225339,-104.83867,-11.538501909011202
test152,-101.43762950829979,-100.10057,-1.3370588295888552
test153,-76.893671692216,-82.175285,5.281613647139466
test154,-78.48616135598849,-80.149475,1.6633137416677641
test155,-78.66362547901822,-74.91614,-3.747487783705722
test156,-72.62767412234771,-84.37482,11.747142772183537
test157,-76.34414849019282,-80.18353,3.839384224650928
test158,-93.77109905593146,-86.264206,-7.506893123314271
test159,-87.13355429779716,-79.74698,-7.386575538031536
test16,-113.16131198262225,-112.86697,-0.2943457350636578
test160,-82.40425243758837,-84.7038,2.2995439491303813
test161,-80.15144764225546,-86.39424,6.24279369075235
test162,-66.36732141739577,-65.90528,-0.4620403505012405
test163,-81.69012264843293,-88.63692,6.94679446582488
test164,-89.1443876614637,-88.57336,-0.5710310330457276
test165,-90.91439164826038,-90.72988,-0.18451036163928336
test166,-114.83108491540281,-102.91792,-11.91316194177
test167,-90.87123199221055,-91.604675,0.7334433007581964
test168,-71.56974171437516,-79.30347,7.733725082499845
test169,-74.63823138433256,-78.988594,4.350362670843225
test17,-102.34427721805402,-94.94274,-7.401535824011049
test170,-100.18317571097948,-94.04712,-6.136056570354484
test171,-84.66089127636788,-87.38024,2.7193501176750914
test172,-95.01644150988312,-87.19801,-7.81842820421906
test173,-81.80671270572405,-83.93384,2.1271251849009474
test174,-107.56055278142105,-102.10537,-5.455183213549958
test175,-101.90065769724394,-96.790184,-5.1104736762478495
test176,-75.37016970891547,-75.214134,-0.15603549260687544
test177,-57.22691191852486,-56.452084,-0.7748283308783783
test178,-98.30639581332179,-93.47686,-4.8295357669350665
test179,-59.195583355490285,-59.602913,0.407329547341746
test18,-88.67020246931757,-94.42716,5.756959701092583
test180,-76.10900429116062,-71.79669,-4.312312396629366
test181,-92.131872969168,-90.3325,-1.7993763261015943
test182,-89.96051806350027,-88.71712,-1.2434007539299614
test183,-83.0735847877775,-75.476494,-7.597090952328287
test184,-95.58598205750584,-92.29017,-3.2958132952988137
test185,-83.21012944031837,-89.16067,5.950537979115225
test186,-83.79703927134815,-84.96167,1.1646306505268456
test187,-112.42658754507735,-100.794815,-11.631772481600791
test188,-107.51764412591426,-104.01605,-3.5015918798205092
test189,-78.03845051551174,-72.45783,-5.58061817908596
test19,-86.05525941765798,-79.5103,-6.544959735040791
test190,-88.71932967899434,-88.0067,-0.7126310705959042
test191,-92.38556615689899,-93.68745,1.3018804373392925
test192,-86.9197326502131,-81.768936,-5.150796492986544
test193,-97.88974637173033,-96.96134,-0.9284045138201691
test194,-99.32885547660058,-93.34462,-5.984235725624018
test195,-80.79923153930922,-71.73149,-9.067740450442031
test196,-63.458198684287716,-63.650074,0.19187532083923742
test197,-84.60055686306664,-87.40344,2.802885519745857
test198,-79.53104797630083,-93.52496,13.993915402605424
test199,-73.90587890815449,-78.65453,4.748654478075977
test2,-70.92357677520427,-85.70929,14.785712775576982
test20,-78.92710771418082,-76.04617,-2.8809346184776956
test200,-95.78474363269989,-91.99656,-3.7881844896334798
test201,-77.41244724753085,-77.6175,0.20505305764493187
test202,-85.74079883942629,-83.82689,-1.9139098013403526
test203,-97.03020531238747,-94.053085,-2.977119985239028
test204,-86.97054156840788,-75.100876,-11.869665713915694
test205,-60.91632835708968,-60.497032,-0.41929619156233855
test206,-79.21855775734005,-80.43739,1.2188354311365117
test207,-82.80161243735239,-82.32117,-0.4804454451648894
test208,-75.81551486298902,-74.29056,-1.5249570016608942
test209,-89.47017466862775,-93.164795,3.694620253247251
test21,-94.68984502342094,-87.34851,-7.3413342812334434
test210,-99.08433638258799,-92.22619,-6.858147722920023
test211,-82.10782629547265,-84.12084,2.0130156845078204
test212,-83.05019775089173,-86.41181,3.361614077721555
test213,-106.24924093718101,-106.9827,0.733455596022111
test214,-79.02398790194428,-72.26563,-6.75835527254975
test215,-92.44339055834925,-79.8045,-12.638893793212532
test216,-71.97984002515682,-75.23064,3.2507965715228693
test217,-88.9455633357772,-83.70353,-5.242033977867038
test218,-77.05581846763441,-75.832756,-1.223062425153941
test219,-78.91471452973026,-85.31116,6.3964426968322385
test22,-93.63660006308125,-92.63956,-0.9970431783156215
test220,-101.3761028393515,-107.860245,6.484141911625059
test221,-83.07176502877535,-84.57002,1.4982575542324668
test222,-95.54801185117373,-106.5396,10.991584706443462
test223,-65.12503490326682,-70.37614,5.251101876518334
test224,-71.31215173284778,-73.99194,2.6797916265272193
test225,-90.20142901475477,-96.21034,6.008913392471797
test226,-87.05685460582926,-84.6295,-2.4273532630558208
test227,-82.26063582626321,-78.87443,-3.386208030853055
test228,-105.44200225250286,-102.170105,-3.27189727203411
test229,-78.37632950573277,-73.54372,-4.832613075068707
test23,-74.31258870275899,-75.20145,0.8888578304441381
test230,-97.15194089436547,-87.575134,-9.576806617021717
test231,-82.5534601010125,-82.00917,-0.5442895687859419
test232,-97.581680048648,-101.15608,3.5744021046723162
test233,-98.50176887276668,-88.675835,-9.825934217004956
test234,-78.39289558509068,-87.99641,9.603510970085097
test235,-79.56868560627849,-82.45514,2.8864535538777574
test236,-88.39228766569079,-93.98362,5.591332024250619
test237,-92.29888289262793,-85.18036,-7.11852400590918
test238,-89.63459300485333,-87.72972,-1.9048719355173915
test239,-98.6323020465071,-92.424644,-6.207657576292263
test24,-92.02653404038949,-91.83617,-0.19036765855355497
test240,-102.63296624810582,-94.74857,-7.88439294488316
test241,-107.24849553951705,-97.881836,-9.366659602017052
test242,-63.16323462410908,-70.26543,7.102192011633107
test243,-97.00486046601537,-90.635544,-6.369316642773185
test244,-83.98833983587463,-93.74004,9.751703804262092
test245,-74.4861811325603,-80.09412,5.607935078377196
test246,-80.3313590274998,-90.69348,10.3621224178127
test247,-70.61989669850391,-69.901985,-0.7179115300468766
test248,-103.46176593570395,-104.729065,1.2672990057022986
test249,-93.8361271918292,-92.02552,-1.810606867122175
test25,-82.19323572871328,-84.95145,2.758210804489849
test250,-85.48968468843165,-89.21185,3.7221683389120983
