#oto generated by Order: A Python Tool
#Q  count
0.010	1
0.020	0
0.030	2
0.040	1
0.050	0
0.060	2
0.070	4
0.080	1
0.090	3
0.100	4
0.110	2
0.120	2
0.130	4
0.140	4
0.150	0
0.160	2
0.170	2
0.180	10
0.190	4
0.200	16
0.210	15
0.220	18
0.230	13
0.240	10
0.250	13
0.260	9
0.270	6
0.280	7
0.290	9
0.300	5
0.310	6
0.320	9
0.330	7
0.340	7
0.350	7
0.360	4
0.370	5
0.380	9
0.390	6
0.400	10
0.410	13
0.420	7
0.430	9
0.440	18
0.450	13
0.460	13
0.470	20
0.480	23
0.490	34
0.500	35
0.510	23
0.520	26
0.530	21
0.540	33
0.550	28
0.560	25
0.570	22
0.580	25
0.590	29
0.600	34
0.610	34
0.620	23
0.630	37
0.640	35
0.650	38
0.660	33
0.670	33
0.680	34
0.690	34
0.700	32
0.710	34
0.720	47
0.730	28
0.740	45
0.750	49
0.760	42
0.770	34
0.780	44
0.790	37
0.800	49
0.810	46
0.820	46
0.830	35
0.840	44
0.850	40
0.860	32
0.870	26
0.880	48
0.890	34
0.900	31
0.910	22
0.920	24
0.930	19
0.940	26
0.950	25
0.960	26
0.970	20
0.980	6
0.990	7
1.000	0
