#oto generated by Order: A Python Tool
#Q  count
0.010	8
0.020	5
0.030	5
0.040	11
0.050	9
0.060	9
0.070	9
0.080	11
0.090	12
0.100	18
0.110	18
0.120	22
0.130	16
0.140	16
0.150	25
0.160	23
0.170	30
0.180	27
0.190	40
0.200	48
0.210	54
0.220	53
0.230	67
0.240	60
0.250	63
0.260	66
0.270	75
0.280	81
0.290	101
0.300	117
0.310	108
0.320	117
0.330	119
0.340	65
0.350	61
0.360	57
0.370	36
0.380	55
0.390	46
0.400	46
0.410	50
0.420	48
0.430	64
0.440	59
0.450	63
0.460	91
0.470	73
0.480	75
0.490	107
0.500	97
0.510	106
0.520	108
0.530	106
0.540	122
0.550	147
0.560	142
0.570	144
0.580	124
0.590	146
0.600	188
0.610	171
0.620	204
0.630	198
0.640	220
0.650	202
0.660	198
0.670	224
0.680	268
0.690	280
0.700	325
0.710	300
0.720	366
0.730	357
0.740	321
0.750	369
0.760	367
0.770	428
0.780	426
0.790	445
0.800	440
0.810	473
0.820	480
0.830	461
0.840	505
0.850	469
0.860	506
0.870	470
0.880	487
0.890	546
0.900	513
0.910	460
0.920	444
0.930	422
0.940	396
0.950	364
0.960	338
0.970	285
0.980	179
0.990	130
1.000	26
