,rmse,pkl,class,alpha,uuid,l2,type
0,1.1338941133774656,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
1,0.988583769631752,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
2,1.1340983913452192,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
3,1.1102503919390252,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
4,1.0717548245021213,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
5,1.0405201782124651,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
6,1.0434458452472946,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
7,1.1208283340547125,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
8,1.0283155830861195,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
9,1.1586577630330608,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
10,0.9431243624285672,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
11,1.0806622177652216,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
12,1.1768650816405875,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
13,1.063330650063753,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
14,1.066430561757078,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
15,1.0060266577951231,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
16,1.123402029534816,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
17,1.0263119045925675,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
18,1.1098831541659409,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
19,1.1597309947116268,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
20,1.191360128523603,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
21,1.1008347525176725,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
22,1.0218742889047083,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
23,1.4113630067321943,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
24,1.0082174476567587,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
25,1.0026160560129023,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
26,1.0120289655367425,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
27,1.2076904569071818,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
28,1.0209725650508195,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
29,1.279519350928171,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
30,1.1275606072371882,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
31,1.0148400244191345,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
32,1.0045967721819629,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
33,1.006614138688486,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
34,1.0706500192395763,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
35,1.0163686416515894,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
36,1.1582058486884648,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
37,1.0457065079948011,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
38,1.5138470435652789,pkls/02c664ef-09fa-4c9c-a917-8dd7af085075/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,02c664ef-09fa-4c9c-a917-8dd7af085075,1.0,scan
