,rmse,pkl,class,alpha,uuid,l2,type
0,1.2629622688158137,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
1,1.5877160706565505,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
2,1.5298801552930266,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
3,1.4785071788614728,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
4,1.432877328215927,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
5,1.3952338396349895,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
6,1.3669593129048225,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
7,1.3487132238555157,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
8,1.3409369822798425,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
9,1.347026934603917,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
10,1.3612942329726605,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
11,1.4727250996626693,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_10_water_pbe0_adz_esp.pkl,train,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
12,1.3889365513177285,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
13,1.4292155413935081,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
14,1.4790978990990333,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
15,1.5388050628542447,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
16,1.6047451657571035,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
17,1.6813404841967072,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
18,1.763528323096679,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
19,1.8478798799673777,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
20,1.9406977090243869,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
21,2.0334484147969767,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
22,1.5362191586412213,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
23,1.4339674885946907,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
24,1.3894790952725808,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_121_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
25,1.3528042734500505,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
26,1.323401626725326,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
27,1.3036539390787258,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
28,1.2941400883736585,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
29,1.2939598795784675,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_126_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
30,1.303969978939314,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_127_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
31,1.3264028766344664,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_128_water_pbe0_adz_esp.pkl,train,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
32,1.359944550767027,pkls/f7450a6a-4ba0-485a-b7c6-ffc976cbb713/gaussian_129_water_pbe0_adz_esp.pkl,test,10.0,f7450a6a-4ba0-485a-b7c6-ffc976cbb713,2.0,scan
