,rmse,pkl,class,alpha,uuid,l2,type
0,3.9666782681405737,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
1,3.788436026549147,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
2,3.851688218383633,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
3,3.864222996697321,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
4,3.849786747379168,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
5,3.833797892353867,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
6,3.800111096839398,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
7,3.940931785499684,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
8,3.8379603310422765,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
9,4.005439549611151,pkls/aaf731f0-d198-40c3-afd3-e61b230905e7/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,aaf731f0-d198-40c3-afd3-e61b230905e7,0.1,scan
