,rmse,pkl,class,alpha,uuid,l2,type
0,3.9635177299703015,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
1,3.78527033760899,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
2,3.8479624162555965,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
3,3.861259005849854,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
4,3.84675585378912,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
5,3.8307575598973167,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
6,3.79698664817315,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
7,3.9377080927531734,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
8,3.834688071174537,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
9,4.001864339899051,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
10,3.6952736026191797,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
11,3.837398240460178,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
12,3.894854177980788,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
13,3.8456582868700386,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
14,3.8383409211117434,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
15,3.793978582703262,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
16,3.9388572570953992,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
17,3.835387207826289,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
18,3.955589335963622,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
19,3.981894784148032,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
20,3.8761797501532587,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
21,3.8572091858912634,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
22,3.823261718762255,pkls/d46e5d88-416f-492d-b888-fc0ba1454efc/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,d46e5d88-416f-492d-b888-fc0ba1454efc,0.5,scan
