,rmse,pkl,class,alpha,uuid,l2,type
0,0.687568713050414,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
1,0.5723524171706091,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
2,0.7561966194494565,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
3,0.671718089103792,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
4,0.6410416929919823,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
5,0.6081444928096259,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
6,0.6773392779035333,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
7,0.6566747910296755,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
8,0.5918892063881984,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
9,0.7161274028679366,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
10,0.5746378590471263,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
11,0.6639540051452638,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
12,0.8094219671111729,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
13,0.6423385137003349,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
14,0.6730676346824389,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
15,0.6079121546152765,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
16,0.6618340031896993,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
17,0.5935690532065554,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
18,0.669352226321735,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
19,0.6927419887199194,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
20,0.7808082564967901,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
21,0.6758038718872501,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
22,0.5906234814421556,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
23,1.0609473274017944,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
24,0.5928450942050686,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
25,0.575944404273284,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
26,0.581768193013453,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
27,0.7788679261126268,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
28,0.5834271691277987,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
29,0.9322857585365997,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
30,0.7343290194094019,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
31,0.5902678442502332,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
32,0.5807205993562491,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
33,0.5810886286213566,pkls/2bbdca9b-1f1d-426d-b2f2-5a3a863b560a/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,2bbdca9b-1f1d-426d-b2f2-5a3a863b560a,0.5,scan
