,rmse,pkl,class,alpha,uuid,l2,type
0,0.6337908124742596,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
1,0.5353776795677447,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
2,0.7402102244631102,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
3,0.6210928424171602,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
4,0.5803753504386369,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
5,0.555727027044224,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
6,0.655972512804543,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
7,0.5972305298230303,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
8,0.5459801823140983,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
9,0.6610459145584199,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
10,0.5554276605992344,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
11,0.6384534062716397,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
12,0.7431052601218412,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
13,0.5844945658316227,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
14,0.6183715043985383,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
15,0.5782441042657572,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
16,0.6013137644203282,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
17,0.5468452580018736,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
18,0.6182561972843211,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
19,0.6303871293902803,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
20,0.7551836002977814,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
21,0.6335438948315538,pkls/c45e151c-b891-450f-aaef-536a86784b09/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,c45e151c-b891-450f-aaef-536a86784b09,4.0,scan
