,rmse,pkl,class,alpha,uuid,l2,type
0,1.4817428148680118,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
1,1.3273335364697314,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
2,1.4360047658050306,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
3,1.451879170279147,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
4,1.4199250945216741,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
5,1.3874418279496745,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
6,1.365089540089244,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
7,1.4687683808983691,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
8,1.3705924950334027,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
9,1.500275305083675,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
10,1.2662479805004117,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
11,1.4044763384517618,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
12,1.5101106101055786,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
13,1.4099128354001238,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
14,1.4076638296570267,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
15,1.3397654600550344,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
16,1.4729814000206751,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
17,1.3705401650377491,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
18,1.4546812467294685,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
19,1.5063776080155915,pkls/a5303dfa-d3d9-494e-9164-e7b9c2e30cfa/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,a5303dfa-d3d9-494e-9164-e7b9c2e30cfa,0.0,scan
