,rmse,pkl,class,alpha,uuid,l2,type
0,0.720971973622607,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
1,0.7307756227420743,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
2,0.8438594854086966,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
3,0.8133883579647171,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
4,0.8287525765992577,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
5,0.7839949046700875,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
6,0.7294474882149937,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
7,0.7908792737952974,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
8,0.9320285724239987,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
9,0.7874119896612076,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
10,0.8451266592959695,pkls/9904ea41-a96b-4b91-8264-940f9296777e/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,9904ea41-a96b-4b91-8264-940f9296777e,2.0,scan
