,rmse,pkl,class,alpha,uuid,l2,type
0,1.487086275684624,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_0_dcm_pbe0_adz_esp.pkl,train,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
1,1.3328655152158373,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
2,1.4408869287603823,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
3,1.4553154007441886,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
4,1.42407565264929,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
5,1.3920751663301545,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
6,1.3669577354989368,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
7,1.4742824866600355,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
8,1.376825662094273,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
9,1.5082669268082631,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
10,1.2717431493551732,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
11,1.408591517963172,pkls/780bd711-857f-45c2-b00c-6164fc7e9862/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,780bd711-857f-45c2-b00c-6164fc7e9862,0.1,scan
