,rmse,pkl,class,alpha,uuid,l2,type
0,0.6534396906627292,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
1,0.6209358330318734,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
2,0.7706250584370022,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
3,0.9372026411536033,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
4,0.8365855533481732,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
5,0.7512398788242836,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
6,0.6206987688081708,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
7,0.6767610602712849,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
8,0.6522486755866779,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
9,0.7499467188880334,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
10,0.6339411665220113,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
11,0.7730691806661215,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
12,0.997794006671826,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
13,0.8244724832784168,pkls/bcbf4394-2ac3-4d61-9789-f69fc28dffa3/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.01,bcbf4394-2ac3-4d61-9789-f69fc28dffa3,4.0,scan
