,rmse,pkl,class,alpha,uuid,l2,type
0,4.487354150466394,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
1,4.300098600110097,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
2,4.357496309416565,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
3,4.37056217506707,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
4,4.359064170050763,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
5,4.344902949842179,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
6,4.3140175486869,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
7,4.453825498672765,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
8,4.350250926459411,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
9,4.528392532125283,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
10,4.204505761854574,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
11,4.349419795477525,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
12,4.405847079013975,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
13,4.359989500400432,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
14,4.353147518042322,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
15,4.311329052423254,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
16,4.4553356958646795,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
17,4.352122761999122,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
18,4.481836915795415,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
19,4.500099110301676,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
20,4.380539054411661,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
21,4.369268446397505,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
22,4.338514372194995,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
23,4.507439523428665,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
24,4.319023959316297,pkls/4de9fcb1-9027-4e3a-8a8e-a85dc5712b53/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,4de9fcb1-9027-4e3a-8a8e-a85dc5712b53,2.0,scan
