,rmse,pkl,class,alpha,uuid,l2,type
0,0.7182835935046488,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
1,0.6982504251743957,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
2,0.7476277757895562,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
3,1.0512725638201001,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
4,0.9495796791178959,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
5,0.8552851159535595,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
6,0.7033568560502234,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
7,0.8089122675604775,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
8,0.7784103160521755,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
9,0.8315339813272,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
10,0.7825809667714277,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
11,0.8191942051235462,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
12,1.1346155723489713,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
13,0.9843620679625981,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
14,0.9966582871404277,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
15,0.7807372986762214,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
16,0.7440509080383888,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
17,0.7455304740163788,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
18,0.941225491507824,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
19,1.0906211720521164,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
20,1.2036174710575855,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
21,0.9249098516433802,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
22,0.7525353350450963,pkls/8bca4b79-c397-4200-8cfc-fd8b4d8f045a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,8bca4b79-c397-4200-8cfc-fd8b4d8f045a,1.0,scan
