,rmse,pkl,class,alpha,uuid,l2,type
0,1.9518414616427648,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
1,1.9763749413070446,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
2,1.9860053355505376,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
3,2.0043909178169352,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
4,2.0253319154497165,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
5,2.0509821972905926,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
6,2.0839040593829807,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
7,2.121713554160849,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
8,2.166292826036107,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
9,2.219370564661097,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
10,2.269193965021385,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
11,2.4493055266728576,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
12,2.3275994442488765,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
13,2.39279343016422,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
14,2.4596488531493783,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
15,2.530153641425566,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
16,2.6006370738584397,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
17,2.6781161793108104,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
18,2.757292382896308,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
19,2.834443960864802,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
20,2.9177801494214175,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_118_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
21,2.997953337996838,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
22,2.514651661361588,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
23,1.96346943847377,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_120_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
24,1.9813525281221673,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
25,2.003739209264164,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_122_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
26,2.0320661387410324,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
27,2.0661619754961054,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
28,2.106924080304982,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_125_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
29,2.149767180400528,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_126_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
30,2.1965892862132494,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_127_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
31,2.250211692926408,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_128_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
32,2.308979837770995,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_129_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
33,2.5846144374592965,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_12_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
34,2.370089980319432,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_130_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
35,2.436804635007347,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_131_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
36,2.5016866567699534,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_132_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
37,2.571398392538299,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_133_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
38,2.641226891606262,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_134_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
39,2.7182347529865245,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_135_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
40,2.794045540137188,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_136_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
41,2.8753629253446396,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_137_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
42,2.956577440245402,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_138_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
43,3.0363571214843734,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_139_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
44,2.6544226999771623,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_13_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
45,1.969149913829514,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_140_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
46,1.9805880161200213,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_141_water_pbe0_adz_esp.pkl,train,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
47,1.9957598498841573,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_142_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
48,2.0188144395574774,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_143_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
49,2.0449114318149277,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_144_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
50,2.0777527104920246,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_145_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
51,2.119723783927636,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_146_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
52,2.1607448442399693,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_147_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
53,2.2094312090496424,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_148_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
54,2.2661459533904638,pkls/1da4b840-c5d7-4b43-9e1c-345ee4138549/gaussian_149_water_pbe0_adz_esp.pkl,test,100.0,1da4b840-c5d7-4b43-9e1c-345ee4138549,4.0,scan
