,rmse,pkl,class,alpha,uuid,l2,type
0,4.2529966898016545,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
1,4.066198751635088,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
2,4.124169363649167,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
3,4.1457505838209086,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
4,4.131762405716777,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
5,4.115582818392098,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
6,4.0823569011074765,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
7,4.2193852239575715,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
8,4.114995652851924,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
9,4.286441589324223,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
10,3.970276270446495,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
11,4.119274818105116,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
12,4.177672982418505,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
13,4.129905135059638,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
14,4.121796816312746,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
15,4.07755267586159,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
16,4.222795648670955,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
17,4.118421987584531,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
18,4.242271810708311,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
19,4.263491947087731,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
20,4.157100135388534,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
21,4.142185920625347,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
22,4.10644784956386,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
23,4.28106709581908,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
24,4.087586971819562,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
25,4.098828840776226,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
26,4.105900756087757,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
27,4.338582115465705,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
28,4.101825907205122,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
29,4.169004240832834,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
30,4.153717989489296,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
31,4.105782450064372,pkls/972b282d-3fbe-41f0-b717-6e2e79671de0/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,972b282d-3fbe-41f0-b717-6e2e79671de0,0.1,scan
