,rmse,pkl,class,alpha,uuid,l2,type
0,0.6525389983052095,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
1,0.6669582491528002,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
2,0.6647618326064533,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_101_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
3,0.6626555431805056,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
4,0.6605892045339982,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
5,0.6576768919085576,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
6,0.6556358773069506,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
7,0.6530475741104101,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_106_meoh_pbe0_adz_esp.pkl,train,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
8,0.6502985062468916,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
9,0.6478299868505565,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
10,0.6449817737198489,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
11,0.642209873897776,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
12,0.6426786295420517,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
13,0.6404866625364053,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
14,0.6384075503866274,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_112_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
15,0.6367605347648975,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_113_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
16,0.634836599766986,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_114_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
17,0.632794085847332,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_115_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
18,0.6321648781273173,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_116_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
19,0.6306436092692206,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_117_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
20,0.6302194617824537,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_118_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
21,0.6300374964906231,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_119_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
22,0.6410169144590463,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_11_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
23,0.6606571252925449,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_120_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
24,0.6572736474913878,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_121_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
25,0.6545419049377471,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_122_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
26,0.6523530129226683,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_123_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
27,0.6497962637037749,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_124_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
28,0.6472867188394802,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_125_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
29,0.644828254463389,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_126_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
30,0.6417868015876363,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_127_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
31,0.63958440847514,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_128_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
32,0.6371751886311586,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_129_meoh_pbe0_adz_esp.pkl,train,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
33,0.6398054749628129,pkls/2350eff3-007a-46ab-a100-44bfa2dbdb1f/gaussian_12_meoh_pbe0_adz_esp.pkl,test,1e-05,2350eff3-007a-46ab-a100-44bfa2dbdb1f,2.0,scan
