,rmse,pkl,class,alpha,uuid,l2,type
0,1.976119799747345,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
1,1.9970009541655593,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
2,2.007125582946175,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
3,2.025991940253012,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
4,2.0474046400170645,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
5,2.0734912109038577,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
6,2.1069406039382854,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
7,2.1452503507762515,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
8,2.1903371717112323,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
9,2.2438998714560645,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
10,2.2942158367984407,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
11,2.4739823210665164,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
12,2.3530265524690828,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
13,2.4186065741514375,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
14,2.485845189153991,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
15,2.556672546854649,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
16,2.6275360743839613,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
17,2.705367966583909,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
18,2.784944561965973,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
19,2.862435771757918,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
20,2.9460487825966726,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_118_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
21,3.026469223907176,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
22,2.5394354394742593,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
23,1.984688359478724,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_120_water_pbe0_adz_esp.pkl,train,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
24,2.0032288322347056,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
25,2.0262330329715312,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_122_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
26,2.055206116407207,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
27,2.0899477956727934,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
28,2.131209595004738,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_125_water_pbe0_adz_esp.pkl,train,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
29,2.174561301373349,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_126_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
30,2.221908045757161,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_127_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
31,2.2760018642578537,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_128_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
32,2.3352441441978633,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_129_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
33,2.609485583484038,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_12_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
34,2.396752418918983,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_130_water_pbe0_adz_esp.pkl,train,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
35,2.4638464350701232,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_131_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
36,2.528982162527346,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_132_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
37,2.5989967337521747,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_133_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
38,2.6690751339051766,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_134_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
39,2.7463121437435776,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_135_water_pbe0_adz_esp.pkl,train,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
40,2.8223153505213907,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_136_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
41,2.9038591284379596,pkls/90773c82-1c1e-4dcf-817b-def592bdeea1/gaussian_137_water_pbe0_adz_esp.pkl,test,100.0,90773c82-1c1e-4dcf-817b-def592bdeea1,0.1,scan
