,rmse,pkl,class,alpha,uuid,l2,type
0,1.9765193417774312,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
1,1.9992133180467453,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
2,2.0090924712760536,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
3,2.0277144631300796,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
4,2.048892313745341,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
5,2.074757993107197,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
6,2.108001917057434,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
7,2.146123680311344,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
8,2.1910286678303126,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
9,2.24442964247653,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
10,2.2946183919903964,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
11,2.4728614145440946,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
12,2.353312727588161,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_110_water_pbe0_adz_esp.pkl,train,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
13,2.4187887631341574,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
14,2.485950250634399,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
15,2.556712004319142,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
16,2.6275284016928926,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
17,2.705329438030207,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
18,2.7848907322904,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
19,2.862383254141973,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
20,2.9460015668667268,pkls/99eda2f4-1dee-4509-9866-14a34b17c4a5/gaussian_118_water_pbe0_adz_esp.pkl,test,100.0,99eda2f4-1dee-4509-9866-14a34b17c4a5,0.0,scan
