,rmse,pkl,class,alpha,uuid,l2,type
0,0.5869587364863497,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
1,0.6383458835743393,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
2,0.6128856652818477,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
3,0.5914474658396967,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
4,0.5755172284919716,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
5,0.5633085582567103,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
6,0.5563570789875051,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
7,0.5522771360980199,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_106_meoh_pbe0_adz_esp.pkl,train,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
8,0.5504080874961238,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
9,0.5502648589016551,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
10,0.5504413834184266,pkls/e7674115-72fe-45e6-b714-58b44d1861f7/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,e7674115-72fe-45e6-b714-58b44d1861f7,1.0,scan
