,rmse,pkl,class,alpha,uuid,l2,type
0,0.5597601750007731,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
1,0.5544623736241838,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
2,0.548385707331449,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
3,0.5443782895683483,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
4,0.5440376004528003,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
5,0.5457664048816732,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
6,0.549698196014852,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
7,0.5533485035645314,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
8,0.5563220871722924,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
9,0.5575514451584372,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
10,0.5571719776301155,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
11,0.5622314584896084,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
12,0.5550709950176548,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
13,0.5515301119792413,pkls/0e73e7c5-8ac3-4624-9e6e-6cb2eb171220/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0001,0e73e7c5-8ac3-4624-9e6e-6cb2eb171220,1.0,scan
