,rmse,pkl,class,alpha,uuid,l2,type
0,0.6706864932468315,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
1,0.6152318115396552,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
2,0.7546621023975557,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
3,0.9640610162891724,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
4,0.8513337369514161,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
5,0.7583942849938125,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
6,0.6354469219563358,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
7,0.6850903618313922,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
8,0.648396837934281,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
9,0.7315786105147569,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
10,0.6313708411226829,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
11,0.7842220801265871,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
12,1.0147163363702327,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
13,0.8337764438311409,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
14,0.8341517497122587,pkls/b33b69ba-9e9f-4003-8ecd-76c77c9d281f/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.01,b33b69ba-9e9f-4003-8ecd-76c77c9d281f,0.1,scan
