,rmse,pkl,class,alpha,uuid,l2,type
0,0.6251615684036328,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
1,0.5439639128885942,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
2,0.7353486520098603,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
3,0.606840226640283,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
4,0.5815138251909371,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
5,0.5587198175276311,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
6,0.6732237409524755,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
7,0.6068015238120948,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
8,0.5535463074508026,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
9,0.645579649486062,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
10,0.5775539508708867,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
11,0.6391001012445527,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
12,0.7709765442301735,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
13,0.586016494397615,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
14,0.6260254578470378,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
15,0.5941165053240677,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
16,0.6113334757324669,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
17,0.5551077418201993,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
18,0.6090289570059105,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
19,0.619142258012035,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
20,0.7574903841024405,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
21,0.6136064614364779,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
22,0.5485268571254586,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
23,1.0478370324110875,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
24,0.5678085230266382,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
25,0.5399330451617631,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
26,0.5469711407159399,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
27,0.7072653182083009,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
28,0.5465041824824676,pkls/26a37edf-4385-4dc3-bed9-9914ffa97195/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,26a37edf-4385-4dc3-bed9-9914ffa97195,0.1,scan
