,rmse,pkl,class,alpha,uuid,l2,type
0,3.9572264089716565,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
1,3.7818949616373385,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
2,3.8440867385588597,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
3,3.854129564705267,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
4,3.840513585063155,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
5,3.825107148029876,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
6,3.7916779187041056,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
7,3.934065613169602,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
8,3.8316335291489487,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
9,3.998480499022644,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
10,3.6938207836230212,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
11,3.8317867104897347,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
12,3.889318030003546,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
13,3.840326052013385,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
14,3.8340501682161556,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
15,3.789708611766443,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
16,3.934212872443297,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
17,3.831308889444258,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
18,3.951310880485897,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
19,3.9784491916293545,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
20,3.868460336345573,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
21,3.8504586755805787,pkls/b6e2d6c7-9b7c-4f59-a995-36830b7343c4/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,b6e2d6c7-9b7c-4f59-a995-36830b7343c4,0.1,scan
