,rmse,pkl,class,alpha,uuid,l2,type
0,3.9656044732139715,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
1,3.787208185066869,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
2,3.848677311708355,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
3,3.864264437297998,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
4,3.8496057275199758,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
5,3.8334647962803854,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
6,3.799302310983388,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
7,3.9395680258648196,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
8,3.8363878497207904,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
9,4.002750662667946,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
10,3.696826120370652,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
11,3.8391256424480855,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
12,3.89738233656373,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
13,3.848204166252289,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
14,3.8413465723715503,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
15,3.7960279383522644,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
16,3.941081501330821,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
17,3.837452910967144,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
18,3.956963108202619,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
19,3.983548422672307,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
20,3.878197306406371,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_28_dcm_pbe0_adz_esp.pkl,train,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
21,3.8600426547683413,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
22,3.825532724151279,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
23,4.003906439072294,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
24,3.804805009763526,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
25,3.818125378975748,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
26,3.82639376827429,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
27,4.052917128104572,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
28,3.8255403379169386,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
29,3.8923049676283883,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
30,3.8716054291454305,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
31,3.823403021729591,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
32,3.8178086732598198,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
33,3.8096860480518315,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
34,3.889370214134824,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
35,3.8245205318607196,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
36,3.999661131418859,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
37,3.8366345551640313,pkls/9218efcc-7c39-4ea1-8f1e-27f2db745437/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,9218efcc-7c39-4ea1-8f1e-27f2db745437,0.0,scan
