,rmse,pkl,class,alpha,uuid,l2,type
0,0.7263254276151669,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
1,0.6868588338094501,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
2,0.7533506330839649,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
3,1.078551387285911,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
4,0.9524790482415576,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
5,0.8446484165323861,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
6,0.6834515284984741,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
7,0.7938800707389901,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
8,0.7569747548402962,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
9,0.8091294780614188,pkls/4ddf398d-a310-44fe-b457-30370d054921/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0001,4ddf398d-a310-44fe-b457-30370d054921,0.5,scan
