,rmse,pkl,class,alpha,uuid,l2,type
0,1.0686715365456172,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
1,1.397841786732303,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
2,1.3352905867953202,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
3,1.2799006090770189,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
4,1.2318003985565797,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
5,1.1932263872339721,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
6,1.1658533400097313,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
7,1.150697826177974,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
8,1.1482962331001967,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
9,1.1618695288699372,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
10,1.1856920166955156,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
11,1.360965084519321,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
12,1.2242659065281378,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
13,1.2761686006115696,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
14,1.338107928475979,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
15,1.4095926312574516,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
16,1.4873915426107769,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
17,1.5747829718691109,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
18,1.6671817498173596,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
19,1.76091759990804,pkls/9a9e6a35-1984-451c-b195-0eda79615f6d/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,9a9e6a35-1984-451c-b195-0eda79615f6d,4.0,scan
