,rmse,pkl,class,alpha,uuid,l2,type
0,2.9184357524602142,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
1,2.825400822304546,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
2,2.9336652948248965,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
3,2.9047501599914143,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
4,2.9107120355283405,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
5,2.9112511762842934,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
6,0.7209773385998371,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
7,0.5857385813787622,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
8,0.6840138091073772,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
9,0.8522473308464248,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
10,0.8869627094090108,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
11,0.5912587890112915,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
12,1.1485175132607262,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
13,1.012648867612354,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
14,0.953459075550735,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
15,1.1986133677531006,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
16,1.0538500828336907,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
17,0.9325515420656502,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
18,1.524984618170227,pkls/f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,f2c1d4dd-2a1b-4cb3-b490-97c1e48c31ee,0.0,scan
