,rmse,pkl,class,alpha,uuid,l2,type
0,3.5589792571033416,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
1,3.3839852197476916,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
2,3.4503601415152714,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
3,3.470208262851573,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
4,3.452901925007569,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
5,3.434086391923553,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
6,3.398474119325828,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
7,3.5363376818834067,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
8,3.4327245986804895,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
9,3.5913725064765853,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
10,3.2964463523913445,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
11,3.4404286585749864,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
12,3.503679866008129,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
13,3.449393196533773,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
14,3.440744682417387,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
15,3.393484407327294,pkls/2500586f-84a5-4455-9a28-56fa9078bb3c/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,2500586f-84a5-4455-9a28-56fa9078bb3c,0.1,scan
