,rmse,pkl,class,alpha,uuid,l2,type
0,0.5623151143752789,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
1,0.6617135820788669,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
2,0.6119848689974585,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
3,0.5790348737757383,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
4,0.565629853939071,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
5,0.5701531410618417,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
6,0.588388407767746,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_105_meoh_pbe0_adz_esp.pkl,train,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
7,0.6127422550661673,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
8,0.6379733763294968,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
9,0.6582812087544127,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
10,0.6703741422243911,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
11,0.6363081819838974,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
12,0.6731711652236596,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
13,0.6658239315008482,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
14,0.6503752556423056,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
15,0.6318348203000645,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
16,0.6127062404613203,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
17,0.5992841335731764,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
18,0.5956737645728648,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
19,0.6031622903590615,pkls/f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.0001,f5a7f9cf-6a1a-48c8-9c21-2e1b01d5023b,0.1,scan
