,rmse,pkl,class,alpha,uuid,l2,type
0,0.9778233961879614,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
1,0.831827758253769,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
2,0.9907098058261603,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_11_dcm_pbe0_adz_esp.pkl,train,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
3,0.9550348374595734,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
4,0.9160784969672858,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
5,0.8837964634020368,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
6,0.9025358513200238,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
7,0.9581515341100098,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
8,0.8694504466421502,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
9,1.0030683517335959,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
10,0.7945752460239792,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
11,0.9295230344385649,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
12,1.0402994269745307,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
13,0.9092929828345712,pkls/5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,5c3a87e7-ff92-4f64-94b1-99d3c9dcd5d7,1.0,scan
