,rmse,pkl,class,alpha,uuid,l2,type
0,0.44684693327398767,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
1,0.4816553579458121,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_100_water_pbe0_adz_esp.pkl,train,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
2,0.4830662658229014,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
3,0.48413972697403257,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
4,0.4855872095602706,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
5,0.4881338804143532,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
6,0.4914588717972389,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
7,0.4960834253307914,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
8,0.5005336386818755,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
9,0.5060541958894192,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
10,0.5123255903071093,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
11,0.48240679639843415,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
12,0.5186185928772895,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
13,0.5260422554775825,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
14,0.534416143856148,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
15,0.5427871075707523,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
16,0.5525857824816679,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
17,0.5635436142873612,pkls/f5793447-48a8-44ac-9ade-d370ed95d170/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,f5793447-48a8-44ac-9ade-d370ed95d170,1.0,scan
