,rmse,pkl,class,alpha,uuid,l2,type
0,0.7227103473972881,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
1,0.6922900581223994,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
2,0.7170249747609468,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
3,1.062426344748417,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
4,0.9510456165585073,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
5,0.8539984770282402,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
6,0.6989412935418677,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
7,0.8109023915422959,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
8,0.7804798171914274,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
9,0.8140300786044942,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
10,0.7780721368018377,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
11,0.8163622658097021,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
12,1.1323820539159462,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
13,0.9756297720465792,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
14,0.990461389747246,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
15,0.7761021952840382,pkls/289a696b-c99c-4708-b4e5-7ef906959df5/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,289a696b-c99c-4708-b4e5-7ef906959df5,1.0,scan
