,rmse,pkl,class,alpha,uuid,l2,type
0,0.4417019586348224,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_0_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
1,0.4733432019286346,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
2,0.4748210725996487,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_101_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
3,0.47627705190955927,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
4,0.47806201411072885,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
5,0.4805162543169965,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
6,0.483723931802105,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_105_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
7,0.4887884042835697,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
8,0.4930491599098652,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
9,0.498298616051908,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_108_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
10,0.5044094709502254,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
11,0.4780175993601864,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
12,0.5099324341362974,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
13,0.5172408919030482,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_111_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
14,0.5251464907058616,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
15,0.5331733676228457,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
16,0.5428770364985496,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
17,0.5541805144641194,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
18,0.5654564839625419,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
19,0.5759238950177038,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
20,0.5907351449618539,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_118_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
21,0.6062237703840578,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
22,0.48381773276990186,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_11_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
23,0.46197899171567897,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
24,0.46381184245386625,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
25,0.46571486093221254,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
26,0.4686318324346638,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_123_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
27,0.4723387995319353,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
28,0.4741648751117079,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
29,0.47749958025072864,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_126_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
30,0.4812517421356507,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_127_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
31,0.4875606859581575,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_128_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
32,0.49443369142516025,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_129_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
33,0.49257711366836754,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_12_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
34,0.5007092005672642,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_130_water_pbe0_adz_esp.pkl,train,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
35,0.5077771630426449,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_131_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
36,0.5156912258738624,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_132_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
37,0.5240004096755839,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_133_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
38,0.5338786322553808,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_134_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
39,0.5438807234136752,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_135_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
40,0.553632660582486,pkls/5959acdc-1d48-43c1-98a5-a739a2e2c638/gaussian_136_water_pbe0_adz_esp.pkl,test,1e-05,5959acdc-1d48-43c1-98a5-a739a2e2c638,0.0,scan
