,rmse,pkl,class,alpha,uuid,l2,type
0,0.6159466425154543,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
1,0.5278733588710988,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
2,0.7198327678728575,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
3,0.5995663486722043,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
4,0.5669718546357192,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
5,0.5443165185579785,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
6,0.6503515789549608,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
7,0.5837103980485775,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
8,0.5365556992120732,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
9,0.6419934393120186,pkls/4baf2550-5d91-4d9d-9467-09b3c2f442a7/gaussian_18_dcm_pbe0_adz_esp.pkl,train,2.0,4baf2550-5d91-4d9d-9467-09b3c2f442a7,0.5,scan
