,rmse,pkl,class,alpha,uuid,l2,type
0,0.4469664011362219,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
1,0.48176224601902395,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
2,0.48330186907256284,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
3,0.4846135886980569,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
4,0.48638202841752004,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
5,0.4892583677948142,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
6,0.49288813151252475,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
7,0.49777511645184236,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
8,0.5023828217225605,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
9,0.5079514490387765,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
10,0.514130555677042,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
11,0.48227236782257915,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
12,0.5201483665284683,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
13,0.5271580052170586,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
14,0.5350051043732507,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
15,0.5427647648535014,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
16,0.5519558664884574,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
17,0.562419402556647,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
18,0.5731572405939137,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
19,0.5836322982179161,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
20,0.5982130782233925,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_118_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
21,0.6137133430850921,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
22,0.48802254033994086,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
23,0.46991675431873786,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_120_water_pbe0_adz_esp.pkl,train,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
24,0.47144722694974867,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_121_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
25,0.47283919475168995,pkls/56a8c870-7790-4802-8e18-a1f38bba2252/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,56a8c870-7790-4802-8e18-a1f38bba2252,1.0,scan
