,rmse,pkl,class,alpha,uuid,l2,type
0,1.2935740405512184,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
1,1.1443340449559565,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
2,1.266593661277535,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
3,1.26791816176451,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
4,1.233443744138783,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
5,1.201485128267218,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
6,1.1893629561425194,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
7,1.2798178402993612,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
8,1.1845267195247147,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
9,1.3099864040093345,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
10,1.089698775437525,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
11,1.2280165737934312,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
12,1.3289358381187484,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
13,1.2225767920807924,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
14,1.2244911552190498,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
15,1.1570784751382477,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
16,1.2846701992729888,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
17,1.1849013276430695,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
18,1.265507502565822,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
19,1.3178654790507058,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
20,1.3332742562961843,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
21,1.25516125959467,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
22,1.1814213365227049,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
23,1.531237623445784,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
24,1.1647693376344093,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
25,1.1596420635709381,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
26,1.168301185632469,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
27,1.3559884915697689,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
28,1.1753185874420966,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
29,1.4014313575458381,pkls/c0aa02b7-f2ce-43a2-835c-00633f7b8157/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,c0aa02b7-f2ce-43a2-835c-00633f7b8157,4.0,scan
