,rmse,pkl,class,alpha,uuid,l2,type
0,0.447200293602605,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
1,0.48175027423756234,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
2,0.4829129302241672,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
3,0.48380928418213837,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
4,0.4852009592305459,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
5,0.4877844848534722,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
6,0.49123538574519365,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
7,0.4960348564362788,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
8,0.500644410102983,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
9,0.506269122688307,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
10,0.5125716309483364,pkls/dd0b8b48-4484-4182-82ed-898f24fcfda8/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,dd0b8b48-4484-4182-82ed-898f24fcfda8,1.0,scan
