,rmse,pkl,class,alpha,uuid,l2,type
0,0.6738579030171251,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
1,0.6193771234262061,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
2,0.751820815711574,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
3,0.9756912847390024,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
4,0.8636452796151393,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
5,0.7691140622350856,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
6,0.6418846863208022,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
7,0.6955833544436832,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
8,0.6557958464563469,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
9,0.7253222982190219,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
10,0.6367611811758256,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
11,0.7811988829801578,pkls/f3d4bae2-0297-4c99-937f-7710a27c03bc/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,f3d4bae2-0297-4c99-937f-7710a27c03bc,0.1,scan
