,rmse,pkl,class,alpha,uuid,l2,type
0,4.489550274958159,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
1,4.300972030862822,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
2,4.3600459364395014,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
3,4.373338893669004,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
4,4.3615354810470075,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
5,4.347001095976356,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
6,4.315894824068017,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
7,4.455028819252359,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
8,4.351191628848509,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
9,4.529509417949721,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
10,4.204576103143971,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
11,4.3522357670754275,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
12,4.408286458227579,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
13,4.362199803864343,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
14,4.354412393413117,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
15,4.312924084032385,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
16,4.456348971233496,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
17,4.352878426627417,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
18,4.482670999842384,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
19,4.500641133083621,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
20,4.3846674431008035,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
21,4.3712550193639546,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
22,4.3397506174472325,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
23,4.51078874893496,pkls/645eca45-fe5c-4248-a92e-0190949a22ad/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,645eca45-fe5c-4248-a92e-0190949a22ad,1.0,scan
