,rmse,pkl,class,alpha,uuid,l2,type
0,4.246275459712668,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
1,4.060831756368456,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
2,4.121933989434749,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
3,4.136799326763005,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
4,4.1231633523800335,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
5,4.107774091751999,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
6,4.075219972844687,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
7,4.213750398663523,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
8,4.1099299008048655,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
9,4.282669056556616,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
10,3.9660512491647073,pkls/45c19f7c-7331-46ed-b864-84a17dde7d45/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,45c19f7c-7331-46ed-b864-84a17dde7d45,2.0,scan
