,rmse,pkl,class,alpha,uuid,l2,type
0,1.1400243825348844,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
1,0.9940144647149805,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
2,1.1368240589649632,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
3,1.1130872813990382,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
4,1.0761625491738915,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
5,1.0457853627768665,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
6,1.047832074342164,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
7,1.1268989637018736,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
8,1.034234890325359,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
9,1.1660668358190145,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
10,0.9487723675207054,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
11,1.0841937550224054,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
12,1.187043176142217,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
13,1.0676752317194191,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
14,1.0731060104579908,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
15,1.0113426690363552,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
16,1.129260170193384,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
17,1.0320510118854023,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
18,1.116651142642828,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
19,1.1663070837477687,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
20,1.1946270010013018,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
21,1.1030739397013047,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
22,1.0270681193051159,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
23,1.4120118091623186,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
24,1.0135481293052062,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
25,1.0083288624797628,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
26,1.017984237591383,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
27,1.2156715559995286,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
28,1.0270870701637365,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
29,1.281870594962835,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
30,1.1287713384021398,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
31,1.019977641353907,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
32,1.0103242335648972,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
33,1.0121160103016307,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
34,1.076955051600088,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
35,1.022548214690007,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
36,1.1659185622326957,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
37,1.0521637454282402,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
38,1.5222297948375403,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
39,1.0974731729707128,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
40,1.0821639980893178,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
41,1.4103178461719694,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
42,1.0539996573411026,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
43,0.9435256446618416,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
44,1.1398050755313185,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
45,1.1095829460545816,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
46,0.9362318935533083,pkls/8f34da99-0147-4f3b-a395-55088e4cab0b/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,8f34da99-0147-4f3b-a395-55088e4cab0b,0.1,scan
