,rmse,pkl,class,alpha,uuid,l2,type
0,0.7549195331350049,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
1,4.451089162777308,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
2,4.489617043562291,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
3,4.477820389100767,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
4,4.467482505402777,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
5,4.4709458454390605,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
6,4.492889597482385,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
7,4.459668562363644,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
8,4.436072865205451,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
9,4.434421197061319,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
10,4.428964315883158,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
11,0.7452985638496327,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
12,4.426451237704057,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
13,4.386095597320347,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
14,4.348867517295886,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
15,4.327480164428166,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
16,4.315107947633797,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
17,4.292376383327861,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
18,4.323083772776475,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
19,4.297632011051386,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
20,4.288167794480636,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
21,4.254882846217071,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
22,0.7448496275289387,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_11_meoh_pbe0_adz_esp.pkl,train,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
23,0.779516483491157,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_120_meoh_pbe0_adz_esp.pkl,train,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
24,0.7771615649782014,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
25,0.7754340823085936,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_122_meoh_pbe0_adz_esp.pkl,train,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
26,0.7747060275125572,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
27,0.7730723346282902,pkls/533aa612-9c11-4bf9-af0e-bcf4be2d4a1f/gaussian_124_meoh_pbe0_adz_esp.pkl,test,0.0,533aa612-9c11-4bf9-af0e-bcf4be2d4a1f,4.0,scan
