,rmse,pkl,class,alpha,uuid,l2,type
0,0.739810689389246,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
1,0.631636611425069,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
2,0.7778644107117965,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
3,1.0166156527392711,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
4,0.9436832540720564,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
5,0.810893355447733,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
6,0.6474316943400311,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
7,0.7848071856301352,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
8,0.7401323680271797,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
9,0.878074106524699,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
10,0.793029377186671,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
11,0.8022183444019002,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
12,1.1355325619302918,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
13,0.9638353451322892,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
14,1.00492976253945,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
15,0.7804797835557912,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
16,0.7570334211279055,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
17,0.7047119082014139,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
18,0.8235358415425107,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
19,1.0479638273531364,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
20,1.1535600151671315,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
21,0.9571787657041515,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
22,0.7159136695152066,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
23,1.3346651505577212,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
24,0.6605479648566274,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
25,0.5935369554003921,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
26,0.6033421966399822,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
27,0.8756450562494631,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
28,0.8117527364556479,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
29,1.1497988938739985,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
30,0.9004914941330979,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_37_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
31,0.6856283814738726,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
32,0.6430876036621125,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_39_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
33,0.7468450521911022,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
34,0.6178416020672909,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
35,0.6226684042410091,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
36,0.7463719398520133,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
37,0.6849374248443172,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
38,1.6432474554641279,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
39,0.8620198668681945,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_45_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
40,0.7692890872206647,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_46_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
41,1.044949558340408,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_47_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
42,0.780820446566861,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_48_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
43,0.8118486374569778,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_49_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
44,1.0349969801944299,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_4_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
45,0.9300412503086296,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_50_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
46,0.7753614094459285,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_51_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
47,1.5225097928426492,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_52_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
48,0.9703390604837235,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_53_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
49,0.893710081992193,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_54_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
50,0.7848794207462952,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_55_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
51,0.6446039606405919,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_56_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
52,0.6514847555371772,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_57_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
53,0.7363883403109337,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_58_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
54,0.716133756799752,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_59_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
55,1.0720021436969758,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_5_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
56,1.212913307185385,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_60_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
57,0.900176421650494,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_61_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
58,0.7667001624227738,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_62_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
59,0.6034611300025079,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_63_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
60,0.5855850910968077,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_64_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
61,0.5342460149608618,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_65_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
62,0.5891187255315465,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_66_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
63,0.6576688632191939,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_67_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
64,1.0827370445262963,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_68_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
65,0.7200422872463523,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_69_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
66,0.9489719185690322,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_6_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
67,0.7790322281635551,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_70_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
68,0.6351246029319321,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_71_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
69,0.6939186631031427,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_7_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
70,0.7290488578782869,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_8_dcm_pbe0_adz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
71,0.672112121460731,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/gaussian_9_dcm_pbe0_adz_esp.pkl,train,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,scan
72,0.7582851638975786,pkls/2b8c1d72-4f12-463c-8b13-614a4811915e/test_nms_0_0.xyz_esp.pkl,test,0.0,2b8c1d72-4f12-463c-8b13-614a4811915e,4.0,nms
