,rmse,pkl,class,alpha,uuid,l2,type
0,0.8361274663496828,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
1,0.7750411316494503,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
2,0.7742700754691135,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
3,0.8951285457543767,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
4,0.9156906701023931,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
5,0.7890201862719859,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
6,0.8269421573412461,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
7,0.8267312380521044,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
8,0.8760257086806792,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
9,0.8617481744493491,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
10,0.8681244214677448,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
11,0.8582704113057266,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
12,0.8189624703263865,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
13,0.8219753451442121,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
14,0.8787728917231798,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
15,0.8561699235628367,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
16,0.8652623781527559,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
17,0.8551600708429214,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
18,0.8131429078407276,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
19,0.8180720627563244,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
20,0.880155116273028,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
21,0.8525192976821913,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
22,0.8638926552659966,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
23,0.8525788602423874,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
24,0.8090434993671788,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
25,0.8146686585572998,pkls/c30b25d4-8a32-44db-9b31-68b0cd3bda9e/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c30b25d4-8a32-44db-9b31-68b0cd3bda9e,4.0,scan
