,rmse,pkl,class,alpha,uuid,l2,type
0,4.255004735104675,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
1,4.0680838982231196,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
2,4.126723098867627,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
3,4.147631482803864,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
4,4.133637869222717,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
5,4.1174526559811735,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
6,4.084246969545581,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
7,4.221288094356233,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
8,4.116915038237933,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
9,4.288541835550131,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
10,3.9719997536404197,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
11,4.121600265614301,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
12,4.179513858705713,pkls/999d82ca-d301-4411-8019-38f3e9522674/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,999d82ca-d301-4411-8019-38f3e9522674,0.0,scan
