,rmse,pkl,class,alpha,uuid,l2,type
0,1.4887482213066665,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_0_dcm_pbe0_adz_esp.pkl,train,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
1,1.334567115129471,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
2,1.4424898306437903,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
3,1.4570911490180185,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
4,1.4256182827705197,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
5,1.39364877544714,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
6,1.3691097979275186,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
7,1.4761614468905695,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
8,1.3785679814288778,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
9,1.5101507568162014,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
10,1.273528410272205,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
11,1.410137542459106,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
12,1.5159478345736435,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
13,1.416274256723165,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
14,1.4153683907389858,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
15,1.345451854847857,pkls/43c5f29e-a3fb-430b-a28f-df0215b26429/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,43c5f29e-a3fb-430b-a28f-df0215b26429,0.1,scan
