,rmse,pkl,class,alpha,uuid,l2,type
0,0.6324714273141088,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
1,0.5354638593636815,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
2,0.74080695879792,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
3,0.617479607762123,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
4,0.5801541188502853,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
5,0.5557795698153372,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
6,0.6576793266771128,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
7,0.5994760725353713,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
8,0.546011196848331,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
9,0.6602156887097274,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
10,0.5576522235029384,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
11,0.6387508724115607,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
12,0.7526105104129495,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
13,0.5838468089314479,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
14,0.6185683629474894,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
15,0.5806727454694899,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
16,0.603975435627274,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
17,0.5474772940864654,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
18,0.6169578345153203,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
19,0.6284279360625065,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
20,0.7563809959627316,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
21,0.6285243320652499,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
22,0.5439927215131878,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
23,1.0505119009402641,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
24,0.556605864273201,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
25,0.5342693629033469,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
26,0.5390001949846124,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
27,0.723667666475279,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
28,0.5397118544061027,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
29,0.9266264717265551,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
30,0.6982599756641039,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
31,0.5421590809432235,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
32,0.536768352462509,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
33,0.5431678917737223,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
34,0.5670315325090909,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
35,0.5376534792245937,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
36,0.6543820523231944,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
37,0.5494858511439207,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
38,1.2720120548473466,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
39,0.6645678379534036,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
40,0.629039139626308,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
41,1.0770548021091917,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
42,0.6924777713765036,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
43,0.5190747457809198,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
44,0.6178109632638765,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
45,0.8259139397643191,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
46,0.567106146727545,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
47,0.9794408857806446,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
48,0.6856059702577761,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
49,0.6680825383230498,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
50,0.9174077556617307,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
51,0.6310105150519673,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
52,0.5990514554042269,pkls/0faa8003-59d3-4ee6-ad03-5c70d631efe0/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,0faa8003-59d3-4ee6-ad03-5c70d631efe0,0.5,scan
