,rmse,pkl,class,alpha,uuid,l2,type
0,0.7198189812670784,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
1,0.6940168061579319,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
2,0.7214104158894639,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
3,1.0525429735337317,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
4,0.9425408044264917,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
5,0.8468697271016431,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
6,0.6949723639752624,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
7,0.8063445812053089,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
8,0.774891136406335,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
9,0.8094585530858458,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
10,0.7764098991849043,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
11,0.8170763069707178,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
12,1.138396532686917,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
13,0.980316792167955,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
14,0.9919043529068087,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
15,0.7769364323806272,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
16,0.7381320433867175,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
17,0.7339635373434802,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
18,0.9067546552205378,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
19,1.0399320136271315,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
20,1.2099952415427537,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
21,0.9228001148312329,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
22,0.7441594073109699,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
23,1.383403830945674,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
24,0.6888894696949724,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
25,0.5872352285753829,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
26,0.5816428093769861,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
27,0.8468252194395959,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
28,0.6369371854299118,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
29,1.1453418230759405,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
30,0.8810774307962188,pkls/c42b1223-3954-4130-b2c7-d78e7fae433a/gaussian_37_dcm_pbe0_adz_esp.pkl,test,1e-05,c42b1223-3954-4130-b2c7-d78e7fae433a,2.0,scan
