,rmse,pkl,class,alpha,uuid,l2,type
0,3.5622716529984118,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
1,3.386930639031716,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
2,3.452957452119537,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
3,3.4734558139123113,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
4,3.45590822548214,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
5,3.437097674417105,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
6,3.40098882877974,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
7,3.5392664737604416,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
8,3.435740858385537,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
9,3.5946884702022,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
10,3.2991144000782264,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_19_dcm_pbe0_adz_esp.pkl,train,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
11,3.4431826418081934,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
12,3.506248188521878,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
13,3.4523964244597516,pkls/6eb03957-2a73-4eea-8aeb-229b1902f1b0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,6eb03957-2a73-4eea-8aeb-229b1902f1b0,0.5,scan
