,rmse,pkl,class,alpha,uuid,l2,type
0,1.4835037394480781,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
1,1.3295373456895367,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
2,1.439084699645722,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
3,1.4504370562459283,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
4,1.4190847418768704,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
5,1.3872736569573458,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
6,1.3683058575904838,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
7,1.4718031413147152,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
8,1.3737452612372207,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
9,1.5069982177230103,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
10,1.2700616424265787,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
11,1.4050411499355415,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
12,1.5101966080696676,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
13,1.4103887326978446,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
14,1.4091355618658783,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
15,1.3434310020785576,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
16,1.47460805007314,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
17,1.3723183269188302,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
18,1.459373908175672,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
19,1.5093227434514063,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
20,1.5040592956828958,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
21,1.437153349434117,pkls/8cadfd63-60fe-41ea-9646-a027c66747db/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,8cadfd63-60fe-41ea-9646-a027c66747db,0.0,scan
