,rmse,pkl,class,alpha,uuid,l2,type
0,0.6335069751691078,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
1,0.5357447999395958,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
2,0.7465308510811994,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
3,0.6219616785877624,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
4,0.580998735085921,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
5,0.5562793750636735,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
6,0.6519409633838582,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
7,0.5976244580612253,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
8,0.5471614590461517,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
9,0.6612040412091005,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
10,0.5540715856396707,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
11,0.641809085122866,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
12,0.743203266622681,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
13,0.5854309022935802,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
14,0.6176221451529053,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
15,0.5748847786967758,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
16,0.6011457951926034,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
17,0.5472904052222143,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
18,0.617840791321615,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
19,0.6349354520697021,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
20,0.7574854362975696,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
21,0.6343997487451555,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
22,0.5449777135689716,pkls/a69040c6-4224-4f48-9458-5e4a53db6a90/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,a69040c6-4224-4f48-9458-5e4a53db6a90,4.0,scan
