,rmse,pkl,class,alpha,uuid,l2,type
0,0.55630867656255,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
1,0.569921219136419,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
2,0.5609058057822986,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
3,0.5537598273144971,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
4,0.5500989803512015,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
5,0.548629878790489,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
6,0.5504554608810418,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
7,0.5531963737034418,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
8,0.5564485629825235,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
9,0.5590511868612186,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
10,0.560656015037889,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
11,0.5677276568105335,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_10_meoh_pbe0_adz_esp.pkl,train,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
12,0.5607396685409733,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
13,0.5589860405873404,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
14,0.554609225093905,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
15,0.5502314217176162,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
16,0.5445288124953536,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
17,0.5392729827896242,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
18,0.5371666462703594,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
19,0.536652384367428,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
20,0.5409335603541492,pkls/3b3b1a0e-eac0-4659-a847-39a318ea1d67/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.001,3b3b1a0e-eac0-4659-a847-39a318ea1d67,1.0,scan
