,rmse,pkl,class,alpha,uuid,l2,type
0,0.7354131573281498,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
1,0.7186416315163243,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
2,0.784899318106938,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
3,1.0765712981990556,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
4,0.9723251161721558,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
5,0.8793246363840771,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
6,0.7164271506986069,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
7,0.8136701987512174,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
8,0.7732671403550871,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
9,0.8091698230425325,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
10,0.7689192296828856,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
11,0.8466309937520158,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
12,1.1133820939297252,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
13,0.9759801527418006,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
14,0.9969260466244361,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
15,0.7924855947945266,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
16,0.7465274277720175,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
17,0.7424115184527198,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
18,0.9381844375868824,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
19,1.1083232075135754,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
20,1.2207619272134083,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
21,0.9380499275075022,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
22,0.799854250640624,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
23,1.392552163744203,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
24,0.7053252465686368,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_31_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
25,0.5897132315325745,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
26,0.5800972436652821,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_33_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
27,0.8560549953687856,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
28,0.658697204462377,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_35_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
29,1.1287845823551013,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
30,0.8861093683918684,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_37_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
31,0.7013189826456891,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_38_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
32,0.6322242469289526,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_39_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
33,0.8319679531295038,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_3_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
34,0.5962295136483093,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_40_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
35,0.5675681777209716,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_41_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
36,0.6797133335798609,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_42_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
37,0.5992653982255709,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_43_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
38,1.5166963359433625,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_44_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
39,0.7914415878610527,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_45_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
40,0.7382763420302895,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_46_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
41,1.0524671155938972,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_47_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
42,0.771238257413206,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_48_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
43,0.7843245290634567,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_49_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
44,1.0955686852298496,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_4_dcm_pbe0_adz_esp.pkl,train,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
45,0.9081121036757525,pkls/1ae460be-a64f-485a-9d2c-e0ad77ce00ec/gaussian_50_dcm_pbe0_adz_esp.pkl,test,1e-05,1ae460be-a64f-485a-9d2c-e0ad77ce00ec,0.1,scan
