,rmse,pkl,class,alpha,uuid,l2,type
0,0.7335054962830504,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
1,0.7197662554445974,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
2,0.8209563131227914,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
3,0.8346351720122894,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
4,0.8594494306987871,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
5,0.7731234894920954,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
6,0.7126581322936488,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
7,0.8104697995337515,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
8,0.9736713855476009,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
9,0.7613530952559086,pkls/90b06e3e-2c48-44f4-a348-f25d2b6d1498/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,90b06e3e-2c48-44f4-a348-f25d2b6d1498,2.0,scan
