,rmse,pkl,class,alpha,uuid,l2,type
0,0.7604334156059915,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
1,1.321422326316531,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
2,1.2380473556953562,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
3,1.1556363557962173,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
4,1.0752845495722014,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
5,0.9981167655865584,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
6,0.925545344812886,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
7,0.8605691412667971,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_106_water_pbe0_adz_esp.pkl,train,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
8,0.8044966338987298,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
9,0.7626239203962667,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
10,0.7361826865356927,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
11,0.8536399545163186,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
12,0.729381312495689,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
13,0.744476677488401,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
14,0.7796250539489388,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
15,0.8328604829805829,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_113_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
16,0.9012790233752289,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_114_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
17,0.9841746087861297,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_115_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
18,1.0767236103769968,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_116_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
19,1.17414867781372,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_117_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
20,1.2805690436766568,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_118_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
21,1.388482077189471,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_119_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
22,0.9288396520840337,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_11_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
23,1.050532487122497,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_120_water_pbe0_adz_esp.pkl,train,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
24,0.975218068724672,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_121_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
25,0.9040232738538122,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_122_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
26,0.8366944783321979,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_123_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
27,0.776721178501477,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_124_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
28,0.7252522117383272,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_125_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
29,0.6859208313893966,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_126_water_pbe0_adz_esp.pkl,train,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
30,0.66199597138857,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_127_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
31,0.6580473783216426,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_128_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
32,0.6734946864400602,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_129_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
33,1.013574061979851,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_12_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
34,0.7070907098494799,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_130_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
35,0.7583165904981496,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_131_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
36,0.8224546852802959,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_132_water_pbe0_adz_esp.pkl,train,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
37,0.898922251027747,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_133_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
38,0.9841169007499048,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_134_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
39,1.0775766076148263,pkls/3a507ea5-dbe1-4405-bf20-567e20f88cf1/gaussian_135_water_pbe0_adz_esp.pkl,test,2.0,3a507ea5-dbe1-4405-bf20-567e20f88cf1,0.1,scan
