,rmse,pkl,class,alpha,uuid,l2,type
0,1.132867814242811,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
1,0.9971000545303287,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
2,1.1341296753943746,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
3,1.1104383994779052,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
4,1.0772539444681013,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
5,1.0468906625691436,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
6,1.0521031891815251,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
7,1.1295615506653138,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
8,1.0368877961981144,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
9,1.15794988001768,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
10,0.9566920018599682,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
11,1.0818423801389345,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
12,1.192015817510134,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
13,1.0696486344219924,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
14,1.0759361354502686,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
15,1.015222139558237,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
16,1.1305541510300807,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
17,1.033364228729091,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
18,1.1090825958148265,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
19,1.162553547373136,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
20,1.1892620328961918,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
21,1.0985337857713486,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
22,1.0285914318161185,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
23,1.4086933893139895,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
24,1.0154937649535598,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
25,1.009639906291504,pkls/6f3c33ad-6d84-4c21-9a4c-9707041ef0b3/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,6f3c33ad-6d84-4c21-9a4c-9707041ef0b3,0.0,scan
