,rmse,pkl,class,alpha,uuid,l2,type
0,3.96259012575379,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
1,3.78426032785609,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
2,3.846938579928951,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
3,3.860414121383171,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
4,3.8457936204432,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
5,3.8297368736674238,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
6,3.796284654884489,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
7,3.9367403675333583,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
8,3.8336603729487164,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
9,4.00090776615516,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
10,3.6942539095788733,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
11,3.836392101149789,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
12,3.893514207013192,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
13,3.844705358147243,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
14,3.837328743987981,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
15,3.793121219046448,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
16,3.9379297751709377,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
17,3.8343995592521947,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
18,3.9546744137963734,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
19,3.9808479461163984,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
20,3.875169545548136,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
21,3.8564634529573554,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
22,3.8222728700623096,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
23,4.003111515060011,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
24,3.801477593007026,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
25,3.8151756650229807,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
26,3.823662334633291,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
27,4.051215633874813,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
28,3.823153782603431,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
29,3.8900217303413864,pkls/cffd0dc2-cacd-40c7-9b75-336cdd29c750/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,cffd0dc2-cacd-40c7-9b75-336cdd29c750,1.0,scan
