,rmse,pkl,class,alpha,uuid,l2,type
0,0.8287742993157624,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
1,0.7753792499260734,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
2,0.7831033109806343,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
3,0.8845512514579783,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
4,0.9063741350865372,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
5,0.7894533870515145,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
6,0.8249673864525444,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
7,0.830199457145936,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
8,0.8833411427259243,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
9,0.8565864756420477,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
10,0.8613193120045877,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
11,0.863308886142928,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
12,0.819546588596652,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
13,0.8231207974867721,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
14,0.8799141624707514,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
15,0.854961642220565,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
16,0.86380825864767,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
17,0.8568552338962087,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
18,0.8152621983462766,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
19,0.8172308105025163,pkls/fe669623-cebf-4017-8454-f23e06ee46b2/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,fe669623-cebf-4017-8454-f23e06ee46b2,4.0,scan
