,rmse,pkl,class,alpha,uuid,l2,type
0,1.311204170188941,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
1,1.151925259161036,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
2,1.2714203994006397,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
3,1.2903538342540883,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
4,1.2519747844739748,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
5,1.21736640428791,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
6,1.200902603281635,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
7,1.2894801767437825,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
8,1.1916372205349266,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
9,1.3204882142351126,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
10,1.091754863624184,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
11,1.2388627797640595,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
12,1.343234987622688,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
13,1.238861744737237,pkls/3a96312f-d8bd-4f89-9831-1a52e2346836/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,3a96312f-d8bd-4f89-9831-1a52e2346836,0.1,scan
