,rmse,pkl,class,alpha,uuid,l2,type
0,4.250408617524271,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
1,4.063213824472001,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
2,4.121848012074753,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
3,4.1428237363787455,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
4,4.128801400490449,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
5,4.112603998906963,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
6,4.0791451350580195,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
7,4.216452045823675,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
8,4.112025511578156,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
9,4.283891454537675,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
10,3.96710314849437,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
11,4.116773263233608,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
12,4.174812270405497,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
13,4.126903307322536,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
14,4.118680976977435,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
15,4.074358131660545,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
16,4.219876367883718,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
17,4.115461891611707,pkls/d0de8898-5b60-4c38-93fb-ab77c83f75d5/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,d0de8898-5b60-4c38-93fb-ab77c83f75d5,2.0,scan
