,rmse,pkl,class,alpha,uuid,l2,type
0,4.488230698633763,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
1,4.299817210404105,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
2,4.357539592124533,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
3,4.372130960920424,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
4,4.360327040100383,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
5,4.345832899836857,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
6,4.3143880792732965,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
7,4.453631238516821,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
8,4.349799147201271,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
9,4.5277036509435895,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
10,4.203390260447668,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
11,4.350334246191065,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
12,4.406976887680505,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
13,4.360798454710636,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
14,4.353435793376078,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
15,4.311327262260891,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
16,4.455518095324548,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
17,4.352052950499342,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
18,4.481529062805605,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
19,4.499540457737854,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
20,4.382614487956068,pkls/b3699e00-bbb3-4528-a52d-0a446db50887/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,b3699e00-bbb3-4528-a52d-0a446db50887,2.0,scan
